DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
6271239832439015218,8CH HIGHRES KNEE ARRAY,41826,31096596,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:31:47.000,965.000000000000
258997952329555972,AVANTO QUADRATURE KNEE/FOOT COIL,60905,50955742,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:43:53.000,701.000000000000
1638198942668764037,1.5T 4 CHANNEL FLEX SMALL,26851,13552582,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-23 21:10:47.000,981.000000000000
8898362611762615564,VENTRI,38407,31754729,"Cardiac Specialists, 20 Comerce Park - Milford",0,2020-06-24 14:40:56.000,736.000000000000
622163962658597123,C.CAM,36880,38381,UNC REX HEALTH,4,2019-06-26 20:30:38.000,217.946250000000
4078521256395830835,1.5T TX/RX KNEE 18,159591,50946015,MMC - MATTHEWS MEDICAL CENTER,1,2020-06-25 15:21:49.000,367.457986000000
1634990981196655904,1.5T 4 CHANNEL FLEX SMALL,26851,50987080,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 11:54:54.000,785.000000000000
4635251366994998072,MAGNETOM SKYRA 3.0T,53342,MRI1003,Maimonides Med Ctr-CTS,0,2019-08-08 11:11:27.000,1057.000000000000
8822410625917150327,101T,21900,13503833,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 18:19:25.000,1010.000000000000
772149056071210745,"3T GEM FLEX COIL 16-L ARRAY, RECEIVE ONLY",70033,50987073,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:29:43.000,784.000000000000
7702597496854093648,SENSE HEAD COIL,16878,12935122,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:14.000,1016.000000000000
3865302018227657020,GDS CONSOLE (2300),39988,12940576,SSM HEALTH ST CLARE HOSP-FENTON,5,2019-09-18 21:21:01.000,161.994560166667
1922131058528982661,CAPTUS 3000,12233,50359187,Hancock Regional Hospital,5,2019-08-08 07:23:01.000,173.362962833333
3588594079445824753,1.5T 8CH SMALL FLEX COIL,41455,07579555/17655,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 21:10:19.000,735.000000000000
1785554384020245563,187-225,32920,12653547,Meritus Medical Center (Site),0,2019-08-08 05:21:37.000,1057.000000000000
4898169419444824326,PA MATRIX ,159708,50987089,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:32:31.000,785.000000000000
5981000950055938696,SYMBIA T,54204,80371086,Baptist Health Richmond,4,2019-08-08 14:57:30.000,210.163888800000
7884059558978281498,101T,21900,12895331,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-13 20:38:33.000,1021.000000000000
78949959964272442,1.5T NEUROVASCULAR ARRAY,2807,50251581,Middlesboro ARH,0,2020-05-16 22:03:03.000,775.000000000000
8240693914780690539,ACHIEVA 3.0T X-SERIES,38576,80290106,TUFTS MEDICAL CENTER,0,2020-01-07 22:30:22.000,905.000000000000
5018262644484494468,BRILLIANCE 64 SLICE,16972,04692,Milford Reg Medical Center-CTS,0,2019-08-08 00:12:55.000,1057.000000000000
1198397942355917631,CP PERIPHERAL ANGIO ARRAY COIL,26627,12907866,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:18:57.000,965.000000000000
1422976905846416331,"GEM FLEX COIL 16-M ARRAY, 3T RECEIVE ONLY",70041,50987070,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:22:04.000,784.000000000000
4825228967049358921,DSTREAM FOOTANKLE 8CH 3.0T,65881,12935236,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:13.000,1016.000000000000
5428799795660872050,XELERIS WORKSTATION,8579,50946026,PMC - PRESBYTERIAN MEDICAL CENTER,4,2019-11-17 02:40:18.000,189.688472400000
7706169783874997256,XELERIS 2,65070,51036614,Hazard ARH,1,2019-08-08 20:41:30.000,528.229166500000
3403666715820770470,CAPRAC-T,49812,50450002,Sparrow Hospital (Site),0,2019-08-08 16:18:45.000,1057.000000000000
2340602748539028801,NEO2000 (2100),7903,14197331,LCMC West Jefferson Med Ctr-CTS,3,2019-08-08 06:26:35.000,251.317534750000
1133603694909929757,CAPTUS 600,32144,50450075,Sparrow Carson City Hospital,2,2019-08-08 12:04:29.000,352.290972000000
2925549327463617363,7800 CARDIAC TRIGGER,51625,31501501,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",4,2020-08-03 13:17:01.000,137.792777800000
1954311220566999345,3T 4CH FLEX SMALL,56527,3T 4CH FLEX SMALL/3567,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:00:03.000,1015.000000000000
5793579741415526617,3.0T DS BASE COIL,63258,31330521,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:52:48.000,828.000000000000
4745018945752043802,BRILLIANCE CT BIG BORE,77726,51065956,CC - FHN Leonard C. Ferguson Cancer Center,0,2019-08-07 21:03:03.000,1058.000000000000
8993620107818141197,NEO2000 (2100),7903,50813971,HMC - HUNTERSVILLE MEDICAL CENTER,0,2019-11-16 23:02:32.000,957.000000000000
1927512482692769238,TXRX 15CH KNEE COIL 1.5T,70384,31096589,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:42.000,965.000000000000
3797500694033503578,BODY MATRIX,24267,50987078,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 11:31:21.000,785.000000000000
960337922344581977,ATOMLAB 960,54610,30916562,Tanner Medical Center - Villa Rica,0,2019-06-05 21:30:14.000,1096.000000000000
3512861625195717827,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,12651691,University Hospital-CTS,0,2019-08-08 14:37:21.000,1057.000000000000
2501670152071244867,1.5T SPLIT HEAD COIL ASSEMBLY,154851,13559728,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 16:00:01.000,825.000000000000
2444756915840314279,1.5T 16 CH FOOT/ANKLE COIL,58475,50801008,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 18:08:38.000,800.000000000000
3249509328877925564,1.5T TX/RX KNEE 18,159591,13928523,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:46:41.000,728.000000000000
8100147637794275234,101NR,20842,12886021,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-13 19:52:13.000,1021.000000000000
1434854690284982658,3T HEAD MATRIX MR COIL,70989,13559697,HAMC - HAYMARKET MEDICAL CENTER,4,2020-04-14 18:53:02.000,158.748611000000
6847380667352657618,XELERIS WORKSTATION,8579,50979001,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2019-11-17 04:17:15.000,956.000000000000
8985670029414238022,BODY 18 A 3T TIM COIL,60703,31096573,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:57.000,965.000000000000
2040499710284070759,SIGNA ECHOSPEED LX 1.5T,55492,MRH1201,South Shore Hospital,0,2019-08-08 06:35:02.000,1057.000000000000
3193443913674275389,1.5T CTL SPINE,40171,50279689,Hazard ARH,0,2020-05-13 21:03:22.000,778.000000000000
8672765063799534827,HEAD MATRIX TIM COIL,26856,50969574,RMC - ROWAN REGIONAL MEDICAL CENTER,1,2020-07-29 11:18:58.000,350.478472000000
1307564359910944023,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,31101895,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 11:23:26.000,965.000000000000
6168942913482156045,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,13928509,MHMC - MINT HILL MEDICAL CENTER,0,2020-07-10 12:50:00.000,720.000000000000
908562444967686063,8CH HD FOOT/ANKLE ARRAY,39934,30824091,Sparrow Hospital (Site),0,2020-02-12 13:49:09.000,869.000000000000
5293844206275569079,VANTAGE TITAN 1.5T,45906,5724800,FMH - Freeport Memorial Hospital,2,2019-08-07 22:26:35.000,352.665741000000
655042821450660181,3T 4CH FLEX SMALL,56527,31330506,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:34:50.000,828.000000000000
3383296823990357142,MAGNETOM AVANTO 1.5T,26769,80282524,Baptist Health Hardin Hospital-CTS,1,2019-08-08 22:16:44.000,527.134028000000
2707867424432729218,GDS CONSOLE (2300),39988,50967373,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2019-11-17 04:24:58.000,956.000000000000
5183587636425165958,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,31096804,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:22:05.000,965.000000000000
2359667710521362738,1.5T 8CH SMALL SHOULDER ARRAY COIL,41458,50987086,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:19:30.000,785.000000000000
7021183283779934804,1.5T GEM FLEX COIL 16-M ARRAY,60907,12283819,Sparrow Hospital (Site),0,2020-02-07 19:23:31.000,874.000000000000
7608377237754898888,NEOPROBE GDS (2300),54112,13593543,STORMONT VAIL HOSPITAL,0,2019-11-13 21:07:58.000,960.000000000000
7492645321688717804,CAPRAC-T,49812,50450260,Sparrow Ionia Hospital,0,2020-01-08 18:15:42.000,904.000000000000
7413392154756186563,NEO2000 (2100),7903,06681,Tanner Medical Center- Higgins,0,2019-06-05 17:30:12.000,1096.000000000000
1865008144373641296,1.5T HDX SINGLE CH ADAPTOR,64922,13559745,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:42:28.000,825.000000000000
958469054598369217,NAVIGATOR 2.0,51938,50812658,MPH - MEDICAL PARK HOSPITAL,0,2019-11-17 00:08:44.000,956.000000000000
6863272940688434712,48CH HEAD COIL,211459,50946320,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-06-18 15:51:17.000,742.000000000000
8471911080560965935,1.5T INSERTION PLATE BREAST COIL,65430,12907871,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:19:51.000,965.000000000000
6575763046281088260,XELERIS WORKSTATION,8579,50979002,RMC - ROWAN REGIONAL MEDICAL CENTER,1,2019-11-17 04:17:15.000,477.562500000000
8484716667213413698,1.5T DISCOVERY MR450 SPLIT HEAD COIL,8563,50946288,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-07-10 16:16:10.000,720.000000000000
4292152016925280050,SHOULDER LARGE 16 A 3T TIM COIL,60706,31096816,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:20:50.000,965.000000000000
5681350644449244683,SIGNA ECHOSPEED LX 1.5T,55492,80082290,Baptist Health Madisonville,1,2019-08-08 01:25:26.000,526.015625000000
8188891485920954487,1.5T SHOULDER SHAPE 16,159619,50987047,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 17:30:02.000,801.000000000000
3481362473782793298,GDS CONSOLE (2300),39988,13940578,TUFTS CHILDREN'S HOSPITAL,0,2020-05-13 18:20:35.000,778.000000000000
4966698276873090992,GDS CONSOLE (2300),39988,50968048,BMC - BRUNSWICK MEDICAL CENTER,2,2019-11-16 20:22:08.000,317.980092333333
3175353899977917884,SMALL SHOULDER ARRAY,45029,31096590,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:23:17.000,965.000000000000
8369443710037090104,3000 CARDIAC TRIGGER,21901,12430537,LCMC West Jefferson Med Ctr-CTS,0,2019-08-07 18:20:48.000,1058.000000000000
8609190689172755419,3T HEAD MATRIX MR COIL,70989,31207544,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:31:43.000,965.000000000000
8890517494205489298,XELERIS WORKSTATION,8579,50946018,PMC - PRESBYTERIAN MEDICAL CENTER,1,2019-11-17 02:23:51.000,477.963541500000
3438002972703257741,SYMBIA INTEVO EXCEL,63116,80282520,Baptist Health Hardin Hospital-CTS,0,2020-03-09 13:36:26.000,843.000000000000
8775174295030408256,1.5T 8CH HD PHASED ARRAY SHOULDER,64921,13559730,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:55:09.000,825.000000000000
5710829039955330760,PEGASYS ULTRA,27919,50612867,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-13 20:08:08.000,1021.000000000000
8968850889688915007,44-9,54704,1825362,Tug Valley ARH Regional Medical Center,0,2019-08-08 23:49:15.000,1057.000000000000
5754509499908935780,1.5T HD T/R QUAD EXTREMITY COIL,70388,12893882,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:00.000,966.000000000000
4589711093900259889,BRILLIANCE CT BIG BORE,77726,51087093,Einstein Medical Center Montgomery,0,2019-08-09 00:36:32.000,1056.000000000000
179071479133015563,GDS CONSOLE (2300),39988,50967860,RMC - JULIAN ROAD FACILITIES,0,2019-11-17 03:59:54.000,956.000000000000
968211933921990105,QUAD HEAD COIL,8569,12651721,University Hospital-CTS,0,2019-08-08 19:48:18.000,1057.000000000000
3566171659346762378,HEAD NECK SPINE ARRAY,39933,12283816,Sparrow Health Center,0,2020-02-12 14:36:51.000,869.000000000000
5368924580742625017,MILLENNIUM III 8-CHANNEL NEUROVASCULAR COIL (RX),108924,12283864,Sparrow Hospital (Site),0,2020-02-13 20:06:33.000,868.000000000000
6903351656297890909,48CH HEAD COIL,211459,50987090,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-08 09:53:26.000,783.000000000000
5546198964673832876,3T FOOT ANKLE 16 PTX 10837233,64898,13928530,HMC - HUNTERSVILLE MEDICAL CENTER,0,2020-07-09 15:59:50.000,721.000000000000
6525610583173755714,3.0T DS FLEX-M COIL,63303,12935235,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:11.000,1016.000000000000
165908572999226497,GENERAL PURPOSE FLEX COIL,30744,31101833,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:48:39.000,966.000000000000
338323032879922280,NEOPROBE 2300,30795,13219797,Yale Greenwich Hospital-CTS,1,2019-08-08 03:32:51.000,528.486111000000
1360675948496672791,BRIGHTSPEED ELITE 16 SL,9139,51036628,Mary Breckinridge ARH,34,2019-08-08 10:39:39.000,28.089682571429
5900300203839670512,INNOVA IGS 540,61329,13504953,SSM HEALTH ST MARYS HOSP-ST LOUIS,52,2019-09-24 18:36:59.000,17.413273056604
6991648160457916115,AXIOM ARTIS ZEE - BIPLANE,40704,5472427,Diagnostic and Treatment,64,2019-08-08 23:39:30.000,12.795630292308
6071542462468489750,INNOVA 3100,8663,12651584,University Hospital-CTS,27,2019-08-07 21:41:14.000,37.546304607143
6248200149950295894,SIGNA EXCITE HD 1.5T,31111,50279507,Hazard ARH,316,2019-08-09 08:21:19.000,1.496527785489
5168762831991026610,DSTREAM BREAST ADAPTIVE 16CH 3.0T,88194,13771658,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,12,2020-04-02 01:55:43.000,60.179433692308
5809223805366050615,DISCOVERY NM 630,42757,40805,Community Howard Regional Hospital - CTS,54,2019-08-09 00:22:24.000,15.786691963636
752329602808449623,OPTIMA CT660 128 SLICE,60380,51006503,LCMC Touro Infirmary-CTS,25,2019-08-07 16:17:04.000,36.057478576923
4004534330153141897,NEOPROBE GDS (2300),54112,210326328,Ascension St Michael's Hospital,5,2015-06-11 04:00:00.000,175.954861166667
5901067020938665874,ARTIS Q,63107,160899,Palos Community Hospital,64,2019-08-07 17:40:58.000,15.970918815385
5013483492352326690,REVOLUTION EVO,60371,50946002,BALLANTYNE IMAGING,53,2019-11-16 20:03:56.000,17.145704666667
2843598462926179838,1.5T 16 CH FOOT/ANKLE COIL,58475,13552589,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-23 16:38:39.000,981.000000000000
244508153526165622,SYMBIA INTEVO 6,96846,80383502,FMC - FORSYTH MEDICAL CENTER,38,2019-11-16 21:55:41.000,23.147952333333
8188561650978523804,AZURION 7 M20,65411,12885582,SSM HEALTH ST MARYS HOSP-ST LOUIS,69,2019-09-24 19:53:03.000,13.201507928571
7627315803694507372,FORTE,28665,51228505,Baptist Health Richmond,23,2019-08-08 10:35:25.000,39.374218750000
6707428003936996869,1.5T 16CH HAND/WRIST COIL,58474,13928538,RMC - JULIAN ROAD FACILITIES,19,2020-07-20 16:47:49.000,31.943402700000
4762549838106973269,BRIGHTVIEW,33791,50819515,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,39,2019-11-17 03:46:00.000,21.237760425000
8448077084028722715,DISCOVERY IGS 740,57979,50438639,"Bridgeport Hospital, 267 Grant St - Bridgeport",69,2019-08-08 20:15:46.000,14.240565385714
5519435145912657562,SYMBIA EVO,60621,50638604,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,51,2020-01-20 15:38:33.000,16.323277250000
8669501728884201028,INFINIA,31212,50946019,PMC - PRESBYTERIAN MEDICAL CENTER,19,2019-11-17 02:40:11.000,45.795382000000
8929166309315134965,SKYLIGHT,15891,12430531,LCMC West Jefferson Med Ctr-CTS,90,2019-08-08 01:07:32.000,10.964720714286
9009184065248375709,VENTRI INTEGRATED POWER SUPPLY,61004,12626587,Community Hospital East,48,2019-08-08 13:46:58.000,19.936281122449
7233682738106487735,PEGASYS,37490,12653546,Meritus Medical Center (Site),11,2019-08-08 01:07:11.000,86.508448916667
244484498149668371,MILLENNIUM MG,31213,50289706,Beckley ARH,23,2019-08-09 06:08:54.000,39.378385333333
1938370892632938505,INGENUITY CORE128,51973,50450212,Sparrow Carson City Hospital,3,2019-08-08 18:13:24.000,263.418403000000
8256490647497632951,DISCOVERY NM 830,74730,80416551,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,4,2020-08-03 15:40:46.000,138.585833400000
3896826882895812418,GAMMA FINDER,7923,13547552,SSM HEALTH DEPAUL HOSP-ST LOUIS,19,2020-04-08 22:15:02.000,39.107118250000
5705662312953663409,ALLURA XPER FD20,16843,12929089,Einstein Medical Center Montgomery,0,2019-08-09 04:54:55.000,1056.000000000000
1648925972326375268,SHOULDER ARRAY COIL SET,60441,13928522,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:41:35.000,728.000000000000
682185251145841603,SYMBIA EVO,60621,50319537,Community Hospital North,29,2019-09-18 18:34:21.000,32.473726833333
5724432765778156186,DISCOVERY NM 630,42757,80142755,"Bridgeport Hospital, 267 Grant St - Bridgeport",30,2019-08-07 16:14:53.000,30.298006258065
5997441122662591555,BRIGHTSPEED ELITE 16 SL,9139,50946005,MONROE IMAGING CENTER,60,2019-11-16 23:59:13.000,14.970070590164
514711192186017171,1.5T 8CH LARGE FLEX COIL,41454,31448526,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:47.000,934.000000000000
2945881552092040033,1.5T SHOULDER 16 SMALL COIL,64948,12283832,Sparrow Carson City Hospital,0,2020-03-11 14:09:36.000,841.000000000000
81814205800751309,1.5T GEM FLEX COIL 16-M ARRAY,60907,12283799,Sparrow Hospital (Site),0,2020-02-07 16:53:12.000,874.000000000000
5881148869831996721,DISCOVERY CT750 HD,39550,114148,Nationwide Children's Hospital-CTS,4,2019-08-09 01:09:11.000,211.193611200000
4109564824638452371,INFINIA HAWKEYE 4,44763,80449002,SSM HEALTH MONROE CLINIC HOSPITAL,6,2020-06-26 16:50:13.000,97.857043714286
5558892448933496089,1.0T SENSE WRIST COIL,47353,12935125,SSM HEALTH ST CLARE HOSP-FENTON,2,2019-09-18 21:44:18.000,337.791435333333
4022069921265161641,VENTRI INTEGRATED POWER SUPPLY,61004,51016048,Community Heart and Vascular Hospital,63,2019-08-08 21:14:18.000,12.692730000000
7587104808995752789,DISCOVERY NM 630,42757,40825,Community Howard Regional Hospital - CTS,54,2019-08-08 22:50:26.000,16.354595963636
2863951458708402334,WRIST COIL 8CH 3.0T IRF,72039,13771667,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,2,2020-04-02 04:18:15.000,272.981713000000
4251765051463780932,NEO2000 (2200),7736,13249660,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,4,2019-11-08 08:54:42.000,192.969722200000
8839149019728312957,SYMBIA E,24266,50999159,Baptist Health Corbin -CTS,30,2019-08-08 18:04:26.000,33.616442580645
9009282943363997899,SYMBIA INTEVO 6,96846,12902366,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,77,2019-09-20 11:38:55.000,11.859757807692
2893983480699972863,INFINIA HAWKEYE,8831,80142022,SSM HEALTH MONROE CLINIC HOSPITAL,13,2019-11-08 07:28:24.000,66.619345285714
8229678190308275401,INFINIA HAWKEYE,8831,50946029,HMC - HUNTERSVILLE MEDICAL CENTER,23,2019-11-16 22:50:28.000,35.551967541667
1464558618551624277,MAGNETOM AERA 1.5T,53341,50946332,RMC - JULIAN ROAD FACILITIES,49,2019-11-17 03:58:31.000,16.146125000000
3778512172827074615,OPTIMA CT520,61147,R22371,NMG - NOVANT MEDICAL GROUP,8,2019-11-17 01:41:11.000,104.876697444444
7025523921057580217,MAGNETOM AVANTO 1.5T,26769,50453522,Harrington Hospital,25,2019-08-08 23:23:54.000,38.625080076923
8094273634008244764,7800 CARDIAC TRIGGER,51625,13938683,Baptist Health Madisonville,0,2019-08-09 04:41:50.000,1056.000000000000
2540207297055567314,SYMBIA EVO,60621,80148421,SSM HEALTH WAUPUN MEMORIAL HOSPITAL,25,2019-11-08 00:10:30.000,35.983653923077
840118169603444678,BRILLIANCE CT BIG BORE,77726,17797,Community Hospital North,19,2019-08-08 18:46:53.000,50.159930450000
4717732366611043923,TXRX KNEE 15 FLARE MR COIL 37,45034,13928531,HMC - HUNTERSVILLE MEDICAL CENTER,0,2020-07-09 16:08:43.000,721.000000000000
7325248378343761183,NEO2000 (2100),7903,14437553,Baptist Health Richmond,0,2019-08-08 03:20:36.000,1057.000000000000
1789167986487792073,ORBITOR,26890,50725031,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,3,2019-09-13 19:40:57.000,255.187326500000
4763176730345403972,3000 CARDIAC TRIGGER,21901,14507504,Heywood Healthcare - CTS,9,2019-08-08 12:48:49.000,103.794583300000
1704452787454677936,ALLURA XPER FD10,15818,80467070,Baptist Health Madisonville,41,2019-08-07 16:43:05.000,20.789385000000
6672470345424815339,CAPTUS 600,32144,13262648,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,6,2019-10-17 19:06:08.000,140.552678571429
2302574969373250426,SENSE BREAST COIL,47127,12935253,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:25.000,1016.000000000000
5922479822686623786,NECK MATRIX,36848,31207534,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:24:17.000,965.000000000000
4731360424517768973,INNOVA 2100,31101,80143863,TUFTS MEDICAL CENTER,8,2020-01-07 22:33:46.000,97.393364222222
1277774671620255149,NAVIGATOR 2.0,61508,50941594,Sparrow Hospital (Site),1,2019-08-08 23:19:00.000,528.096180500000
8597233559917759419,BODY 6 MR COIL 1.5T,65422,50801002,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:17:45.000,800.000000000000
5399329947477497362,1.5T DISCOVERY MR450 SPLIT HEAD COIL,8563,12651701,University Hospital-CTS,0,2019-08-08 01:21:02.000,1057.000000000000
3995712086239573728,NEO2000 (2100),7903,50980886,PMC - PRESBYTERIAN MEDICAL CENTER,8,2019-11-17 03:24:05.000,100.551774777778
780096949404928296,SOMATOM DEFINITION FLASH,50661,31373748,Maimonides Med Ctr-CTS,0,2019-08-08 01:43:53.000,1057.000000000000
2656495442829783483,CAPTUS 600,32144,50450230,Sparrow Ionia Hospital,1,2019-08-09 08:48:52.000,527.003125000000
4377262361292341083,INFINIA HAWKEYE,8831,NMD2162,The Medical Center at Bowling Green,15,2019-08-08 05:16:39.000,63.512630187500
1274952771265104789,3000 CARDIAC TRIGGER,21901,5121302,LCMC Touro Infirmary-CTS,0,2019-08-09 07:03:21.000,1056.000000000000
8999251014142968070,NAVIGATOR GPS,3815,51065854,FMH - Freeport Memorial Hospital,0,2019-08-09 07:24:33.000,1056.000000000000
9192835544782140007,CARDIO MD,15890,30916646,Tanner Medical - Tanner Medical Group,3,2019-06-05 18:08:56.000,273.244791500000
3501929952872049359,CAPRAC-T,49812,50979019,RMC - ROWAN REGIONAL MEDICAL CENTER,13,2019-11-17 04:17:12.000,65.525992071429
7498937731675206347,HD 1.5T 8CH RECEIVE ONLY SHOULDER COIL,62634,12283815,Sparrow Health Center,0,2020-02-12 14:44:54.000,869.000000000000
7628174354212859338,HD NEUROVASCULAR ARRAY 1.5T/ 8CHANNEL,29867,11635861,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:25:23.000,1013.000000000000
2650669278328602340,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,TXRXKNEE15FLAREMRCOIL15T/1752,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:21:24.000,1010.000000000000
6250752590167111972,1.5T 16 CH FOOT/ANKLE COIL,58475,50987041,FMC - FORSYTH MEDICAL CENTER,3,2020-04-20 15:34:07.000,191.192534750000
2604815854029528929,1.5T SHOULDER SHAPE 16,159619,50946012,MMC - MATTHEWS MEDICAL CENTER,2,2020-06-25 17:03:08.000,235.028935333333
5332163489391282275,ALLURA XPER FD10,15818,50946090,PMC - PRESBYTERIAN MEDICAL CENTER,12,2019-11-17 02:27:26.000,72.860843923077
5017091025397576840,3000 CARDIAC TRIGGER,21901,13232642,SSM HEALTH DMG - JANESVILLE,3,2019-11-08 07:42:39.000,240.310937250000
2062237448242680640,3T HD SHOULDER ARRAY,70066,12283856,Sparrow Hospital (Site),0,2020-02-14 11:48:49.000,867.000000000000
8007186217462040353,3000 CARDIAC TRIGGER,21901,CE47601,7900 Rollins Road - Gurnee,0,2020-01-20 16:31:42.000,892.000000000000
66524375256762204,1.5 T HD 8 CHANNEL FOOT/ANKLE COIL,52525,12651703,University Hospital-CTS,0,2019-08-09 01:09:36.000,1056.000000000000
4671717119607777509,SIGNA HD 1.5T 8-CH BODY ARRAY COIL,47946,13559748,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:30:30.000,825.000000000000
4155952753451491561,SUPERDIMENSION BRONCHUS (SDBS),54095,50802074,HMC - HUNTERSVILLE MEDICAL CENTER,0,2019-11-19 01:56:10.000,954.000000000000
4656017069062331475,1.5T TX/RX KNEE 18,159591,50987045,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 16:27:48.000,801.000000000000
2689721653665140643,3T HAND/WRIST 16 10499849,61056,31096815,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:20:23.000,965.000000000000
5727227366557813800,QD HEAD NV SPEEDER,54644,31101828,SSM HEALTH RIPON MEDICAL CENTER,2,2019-11-07 22:48:35.000,320.632870333333
3575744834843034748,ARGUS EPIC,28663,50441023,Sparrow Carson City Hospital,12,2019-08-08 11:21:34.000,80.607211538462
7481742244578032912,C.CAM,36880,771495,SETON HEART INSTITUTE - FAR WEST,3,2014-02-27 05:00:00.000,272.710416500000
668519525979307065,SYMBIA S,26625,50605785,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,1,2019-12-09 18:34:23.000,466.999653000000
2859179731466944048,NEOPROBE GDS (2300),54112,13593544,STORMONT VAIL HOSPITAL,1,2019-11-13 21:15:38.000,479.979514000000
2898092871128375796,NEOPROBE GDS (2300),54112,13256163,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,2,2019-09-19 12:16:21.000,337.410879666667
2850862553080953048,1.5T ANTERIOR ARRAY ,31156,12283821,Sparrow Health Center,0,2020-02-12 14:28:45.000,869.000000000000
